Machine ; Precision ; Upscale,360p (1440p out),480p (2k out),576p (3k out),720p (4k out),Conclusão
NT_3080 ; FP32 ; 4X,GOAL,extra,extra,extra,"Por conta da razão entre potencia da CPU vs GPU, o Mega com 1/3 do tamanho do Ultra, tem performance(FPS) em inferencia pior que o Ultra."
Super1x Super2x Super2x,41.47,23.95,18.92,14.02,
Mega1x Mega2x Mega2x,37.19,21.51,16.41,12.79,
Ultra1x Ultra2x Ultra2x,37.51,20.41,16.03,12.71,
Super1x Super2x Mega2x,37.2,21.42,17.18,12.81,
Mega1x Super2x Super2x,41.11,23.13,18.71,13.11,
Super1x Mega2x Super2x,41.56,22.47,18.01,14.10,
Super1x Super2x Ultra2x,37.15,20.98,17.27,12.85,
Ultra1x Super2x Super2x,37.79,23.25,18.71,13.57,
Super1x Ultra2x Super1x,41.93,22.48,18.43,14.08,
Super1x Mega2x Mega2x,37.83,20.66,17.43,12.77,
Mega1x Mega2x Super2x,37.51,23.67,17.76,14.06,
Super1x Mega2x Ultra2x,37.93,20.91,17.37,12.83,
Mega1x Ultra2x Super2x,35.64,23.37,19.12,13.44,
Ultra1x Mega2x Super2x,38.13,22.41,18.45,13.31,
ultra super mega,37.08,20.31,16.35,12.76,
mega super ultra,36.80,20.59,16.44,12.79,
Ultra1x Ultra2x Super2x,41.41,23.25,17.82,13.86,
Super1x Ultra2x Ultra2x,37.92,21.5,17.1,12.83,
Mega1x Mega2x Ultra2x,35.81,20.75,16.41,12.84,
Ultra1x Mega2x Mega2x,36.08,20.43,15.73,12.47,
Mega1x Ultra2x Ultra2x,34.78,20.3,17.29,12.32,
Ultra1x Ultra2x Mega2x,36.95,21.32,16.5,12.61,
,,,,,
Machine ; Precision ; Upscale,360p (1440p out),480p (2k out),576p (3k out),720p (4k out),Conclusão
DT_2060  ; FP32 ; 4X,GOAL,extra,extra,extra,"Aqui a GPU esta pareada com a CPU, apesar da GPU ser pior do que a da outra máquina, a performance é melhor em varios casos"
Super1x Super2x Super2x,74.64,42.87,32.91,23.61,
Mega1x Mega2x Mega2x,32.41,18.87,14.13,4.42,
Ultra1x Ultra2x Ultra2x,26.18,14.89,11.22,7.80,
Super1x Super2x Mega2x,40.39,22.99,17.67,13.23,
Mega1x Super2x Super2x,63.22,35.92,26.81,15.76,
Super1x Mega2x Super2x,60.56,36.26,26.97,10.60,
Super1x Super2x Ultra2x,33.33,18.91,14.81,10.52,
Ultra1x Super2x Super2x,58.87,33.53,24.77,14.49,
Super1x Ultra2x Super1x,57.72,33.42,24.68,14.48,
Super1x Mega2x Mega2x,36.54,20.98,15.98,10.47,
Mega1x Mega2x Super2x,53.55,30.41,22.17,5.85,
Super1x Mega2x Ultra2x,30.47,17.26,13.23,8.86,
Mega1x Ultra2x Super2x,49.61,28.19,20.69,5.77,
Ultra1x Mega2x Super2x,50.26,28.76,21.08,11.86,
ultra super mega,34.55,19.88,15.06,9.67,
mega super ultra,30.71,17.39,13.29,8.83,
Ultra1x Ultra2x Super2x,46.93,26.73,19.41,10.97,
Super1x Ultra2x Ultra2x,29.63,16.75,12.70,8.29,
Mega1x Mega2x Ultra2x,27.98,15.91,12.03,3.81,
Ultra1x Mega2x Mega2x,31.99,18.13,13.64,8.52,
Mega1x Ultra2x Ultra2x,26.99,15.18,11.57,3.36,
Ultra1x Ultra2x Mega2x,30.48,17.32,13.00,8.23,
,,,,,
,,,,,
Machine ; Precision ; Upscale,360p (1440p out),480p (2k out),576p (3k out),720p (4k out),
DT_3090  ; FP32 ; 4X,GOAL,extra,extra,extra,
Super1x Super2x Super2x,100.01,57.16,45.03,29.43,
Mega1x Mega2x Mega2x,88.10,49.04,39.13,27.29,
Ultra1x Ultra2x Ultra2x,66.61,38.79,29.58,20.07,
Super1x Super2x Mega2x,87.23,49.79,38.88,28.62,
Mega1x Super2x Super2x,100.06,57.04,43.31,27.74,
Super1x Mega2x Super2x,100.91,58.13,44.75,28.95,
Super1x Super2x Ultra2x,69.55,39.26,31.49,23.86,
Ultra1x Super2x Super2x,96.97,56.07,43.25,28.99,
Super1x Ultra2x Super1x,98.26,55.03,43.24,28.39,
Super1x Mega2x Mega2x,88.10,50.28,39.65,28.11,
Mega1x Mega2x Super2x,99.58,56.64,42.46,27.91,
Super1x Mega2x Ultra2x,69.84,40.32,31.54,23.15,
Mega1x Ultra2x Super2x,96.99,53.79,40.93,27.32,
Ultra1x Mega2x Super2x,96.78,55.05,42.66,29.06,
ultra super mega,86.48,48.70,38.97,25.62,
mega super ultra,69.57,39.19,31.26,23.80,
Ultra1x Ultra2x Super2x,93.45,53.58,40.88,28.43,
Super1x Ultra2x Ultra2x,69.85,40.31,31.07,23.09,
Mega1x Mega2x Ultra2x,69.76,39.93,31.35,22.51,
Ultra1x Mega2x Mega2x,86.98,50.28,39.44,25.76,
Mega1x Ultra2x Ultra2x,69.63,39.24,30.95,20.93,
Ultra1x Ultra2x Mega2x,86.73,50.12,37.23,24.92,
,,,,,
,,,,,
,,,,,
Machine ; Precision ; Upscale,360p (1440p out),480p (2k out),576p (3k out),720p (4k out),
DT_4060  ; FP32 ; 4X,GOAL,extra,extra,extra,
Super1x Super2x Super2x,88.28,47.67,36.54,23.94,
Mega1x Mega2x Mega2x,45.97,25.73,19.51,12.09,
Ultra1x Ultra2x Ultra2x,35.54,20.18,15.30,9.63,
Super1x Super2x Mega2x,54.44,30.13,23.15,15.84,
Mega1x Super2x Super2x,77.21,42.55,31.86,19.97,
Super1x Mega2x Super2x,74.87,43.68,32.23,19.62,
Super1x Super2x Ultra2x,44.21,24.78,19.11,13.25,
Ultra1x Super2x Super2x,71.63,39.50,30.01,18.03,
Super1x Ultra2x Super1x,71.87,40.07,29.67,17.34,
Super1x Mega2x Mega2x,50.21,27.90,21.15,13.67,
Mega1x Mega2x Super2x,68.84,38.48,28.64,16.54,
Super1x Mega2x Ultra2x,39.75,23.22,17.68,11.72,
Mega1x Ultra2x Super2x,64.10,35.95,26.70,15.30,
Ultra1x Mega2x Super2x,63.99,35.81,26.66,15.34,
ultra super mega,47.24,26.43,19.74,12.81,
mega super ultra,40.83,23.07,17.59,11.75,
Ultra1x Ultra2x Super2x,59.89,33.53,24.97,14.21,
Super1x Ultra2x Ultra2x,39.46,22.32,17.01,11.11,
Mega1x Mega2x Ultra2x,38.35,21.52,16.40,10.53,
